filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
classical.00093.2.wav,66149,0.19929306209087372,0.087755181,0.10615076124668121,0.00191199,1545.4695417970281,27166.49999417212,1566.1574769999415,54442.14838961197,2459.6715369591348,216877.0579384982,0.10751201923076924,0.000498338,-0.00040893,0.011125900782644749,-0.000743008,0.000471555,135.99917763157896,-194.517807,1270.804199,128.22109985351562,129.84136962890625,-33.75176239,261.0055847167969,20.10113525390625,73.74028015136719,-2.585535526,30.886606216430664,26.825681686401367,71.07378387451172,-15.77066517,43.68339157104492,-0.542075813,95.06344604492188,-17.84877205,85.0612793,17.66687584,70.29013061523438,5.947405815124512,123.38980102539062,14.85099983215332,145.4897461,-15.80685806,151.60150146484375,-9.030701637,158.0211181640625,-14.60390091,121.33758544921875,4.7536187171936035,33.84563064575195,-4.211450577,71.97969055175781,-6.170305729,79.07952880859375,-4.880340099,122.03958892822266,5.4390363693237305,164.2667694091797,classical
classical.00003.0.wav,66149,0.20657461881637573,0.085681833,0.037312191,0.000239397,1579.0867130713868,36217.29096,1390.9487931708725,38596.62301444378,2824.6593299278848,281049.7631096981,0.12516526442307693,0.000645375,-4.15E-05,0.001490288,-9.88E-05,2.2845915736979805e-05,73.828125,-303.1573181,385.7076721191406,129.45309448242188,207.3071289,-45.27436066,573.3125610351562,36.52781677246094,184.1027069091797,-12.1376915,39.809329986572266,24.679765701293945,51.33178711,-1.555257916,78.89450073242188,-12.80649757,66.03604125976562,-7.192361832,83.7664566,7.494253635406494,91.80207824707031,0.5558072328567505,43.06422043,-2.147504091,94.07383728027344,0.8550096750259399,59.33777618408203,-1.129156232,88.13659668,-2.913750887,254.35739135742188,5.267419338226318,95.29357147216797,5.562037467956543,90.30278015136719,2.1686713695526123,36.98570251464844,-0.59029144,108.1017837524414,7.474946022033691,78.11002349853516,classical
classical.00080.4.wav,66149,0.6840724945068359,0.046434104442596436,0.000953488,4.379534601639534e-08,1414.6685674164453,51281.89614778631,2300.911958044238,27436.36415265607,3442.165339543269,279151.5058503348,0.023674129,9.67144401821159e-05,-1.23E-05,6.288082090577518e-07,-8.47E-06,6.26616127874513e-08,172.265625,-662.1716309,44.08106994628906,101.1114273071289,109.28138732910156,2.500373125076294,28.80255699157715,41.77354049682617,20.90294075012207,19.12295913696289,10.42839527130127,16.99487305,13.738826751708984,16.382741928100586,25.341712951660156,8.239554405212402,24.120718002319336,11.994179725646973,19.37472915649414,6.697503566741943,12.40155315,8.453304290771484,11.670611381530762,6.839033603668213,9.921462059020996,6.538342475891113,9.031208992004395,6.585516929626465,9.326417922973633,5.008047103881836,6.239603519439697,5.539858818054199,10.541295051574707,4.4011335372924805,12.065796852111816,4.0656867027282715,10.23398208618164,3.342926025390625,8.779849052,3.4190332889556885,8.680229187011719,classical
classical.00036.9.wav,66149,0.20449335873126984,0.083447367,0.015642006,5.948905163677409e-05,890.2249092482408,54291.321462258675,1243.4297648340926,67799.034,1615.321514423077,360873.9954319226,0.037270883,8.33562281004776e-05,-1.68E-06,0.000260964,-1.18E-07,6.272410246310756e-06,161.4990234,-455.6902161,3315.311035,162.13450622558594,814.9118041992188,-3.110975504,56.981361389160156,36.018524169921875,24.274620056152344,5.130490303039551,62.5594368,12.92715072631836,24.66046714782715,-7.953656673,89.75587463378906,-1.562281489,26.46321678161621,-5.866169453,33.30835723876953,-0.561976194,29.40094566345215,-6.865025043,41.52265548706055,-7.95843029,31.68572998046875,-9.452843666,50.47106934,-8.258757591,41.27190399169922,-7.346454144,53.61298370361328,-3.18746829,26.06868553161621,7.634126186,49.905181884765625,10.657729148864746,96.35554504394531,6.876921177,50.08708572387695,-3.104008913,97.58943939208984,classical
classical.00007.8.wav,66149,0.2793532907962799,0.085061878,0.032388366758823395,0.000160233,1512.3258026821957,67908.95095,1550.8187872836452,39219.00487225633,2936.383526141827,297003.7515327423,0.090730168,0.000796479,-4.35E-05,0.000824734,-0.000106628,8.431272726738825e-05,71.77734375,-269.7157593,3375.346191,142.1510009765625,246.58139038085938,-41.46204758,338.8250732421875,42.62817383,105.46977233886719,-14.77806664,90.06529235839844,13.122443199157715,52.27571487426758,-13.24456596,65.74121094,7.585623264312744,145.5795898,-6.625692844,41.98714828491211,13.871283531188965,187.80523681640625,-5.524536133,45.65576172,1.878659963607788,143.1816406,-9.420571327,61.98230743408203,-3.681183815,37.24374771118164,-4.933960915,106.5337905883789,5.403146266937256,112.41751098632812,0.4981226921081543,60.561153411865234,3.2403743267059326,46.099632263183594,0.24228914082050323,59.54039764404297,-2.235171318,39.044193267822266,classical
classical.00097.9.wav,66149,0.24063247442245483,0.083108664,0.033429775,6.762775592505932e-05,1747.4274805378402,24558.62030072496,1808.4925357429652,12530.88148,3206.956505408654,154985.9956021845,0.10606971153846154,0.000506946,-0.000704998,0.001028213,-0.000440733,2.7444128136266954e-05,103.359375,-263.572113,225.3579864501953,121.21546173095703,70.10220336914062,-34.38785934,44.810794830322266,35.31927490234375,42.10184860229492,-9.820240021,28.497468948364258,13.211301803588867,40.99811553955078,-28.31502724,43.200103759765625,16.656187057495117,39.49572754,-21.42708778,67.99381256103516,11.99236011505127,96.89672088623047,-8.43187809,46.26024627685547,3.7312848567962646,51.11915588378906,-16.51144218,65.49123383,3.769904136657715,73.81916809082031,3.4884724617004395,80.41685485839844,12.38323689,56.55241775512695,3.2087652683258057,63.91846466064453,-2.602373838,38.69173812866211,-12.74086189,122.37268829345703,-6.811984539,39.19714355,classical
classical.00082.0.wav,66149,0.2772018313407898,0.084644809,0.040022403,0.000191126,1382.3711913521665,22344.361202536238,1417.9941739567546,11012.729782233011,2505.8851036658652,140648.61384090586,0.083387169,0.000357889,2.411506159205601e-07,0.001516,-1.35E-05,4.497270128922537e-05,123.046875,-274.8227844,1519.749023,141.17605590820312,184.25796508789062,-56.10297394,79.96741485595703,9.965545654296875,53.21717834472656,-24.44068909,51.51417541503906,-28.28709221,48.6638298,-26.31143951,30.203399658203125,-30.85375214,37.551692962646484,-17.53611374,49.60021209716797,-5.072650433,28.353261947631836,-10.36773777,53.20874023,-19.76384544,176.27406311035156,-11.64422703,45.66740798950195,-4.533076286,42.483001708984375,-7.064093113,73.64256286621094,-11.81816196,52.21708679199219,-4.847257137,28.013036727905273,9.136897087097168,46.676719665527344,12.975364685058594,54.564002990722656,8.582935333251953,45.65451431274414,classical
classical.00045.9.wav,66149,0.23106415569782257,0.083577745,0.1329541951417923,0.002423143,1209.1303820172548,25998.742678543855,1587.7345766304195,41678.14744352376,2064.620079627404,112265.21347856382,0.05766226,0.00018708,0.000667349,0.016797023,0.000453516,0.000991586,184.5703125,-178.7249451,1495.1922607421875,147.6072998046875,181.35032653808594,-17.78837395,150.24420166015625,19.193309783935547,124.74756622314453,2.1060736179351807,86.92658233642578,-0.916330516,54.77880859,-12.52146626,77.38248443603516,-11.43777943,66.86951446533203,-12.10187531,31.510595321655273,-7.394826889,52.43968200683594,-11.04228115,96.57161712646484,-10.08328915,122.29862976074219,-4.448925018,113.59199523925781,1.8089150190353394,47.41291427612305,-6.563898087,69.74104309082031,-5.245391369,90.68576049804688,-2.572250366,82.98822021484375,3.2981677055358887,96.68068695,-3.55117631,114.17224884033203,-4.098846912,58.65394973754883,classical
classical.00096.1.wav,66149,0.3398731052875519,0.07765051,0.089132912,0.000195048,1907.2571544276782,146827.34758214338,1805.5082039079007,23736.744230240016,3629.338566706731,406574.01696944376,0.099012169,0.002284649,-0.000529155,0.005690177,-0.000814694,0.000836851,135.99917763157896,-142.8528137,435.9324035644531,119.70309448242188,405.8631591796875,-53.1414299,38.31837463378906,44.63295364379883,18.678348541259766,-12.84104347,90.57522583007812,19.49135971069336,21.85934829711914,-15.89829826,53.77656173706055,22.981016159057617,49.44925308227539,-10.06086254,29.687702178955078,18.126001358032227,118.4485855102539,-9.597851753,68.45479583740234,8.882963180541992,74.04724884033203,-5.87098217,80.01638031,6.755490303039551,76.59479522705078,0.24269145727157593,51.32065963745117,12.630047798156738,36.151546478271484,2.0453402996063232,32.94070053100586,6.173653602600098,40.817344665527344,-1.093124747,79.49558258,0.9134272933006287,66.05163574,classical
classical.00029.3.wav,66149,0.2497328519821167,0.080192119,0.014259762,9.157713975582737e-06,1521.7618885421082,46161.20893895075,1563.4286072741081,15330.942368191634,2835.0118314302886,126252.67547859243,0.080592698,0.000249145,-2.11E-06,0.000188005,-4.14E-06,4.90476531922468e-06,66.25600961538461,-363.6362915,379.43170166015625,139.3863067626953,321.5677795410156,-47.83254242,60.303611755371094,34.718265533447266,34.722625732421875,-18.46110916,46.03612518310547,0.11326528340578079,44.25852966308594,-24.5193615,41.64918137,10.739214897155762,33.190067291259766,-17.97019577,56.736351013183594,8.124499320983887,46.47565841674805,-9.879481316,71.10733032226562,5.370114326477051,215.3177947998047,-4.582239628,114.96540069580078,6.073259353637695,99.65991973876953,0.8888019323348999,212.82040405273438,7.2601141929626465,100.25282287597656,2.384291648864746,34.95322799682617,0.9310077428817749,76.19319152832031,-4.898459911,67.35928344726562,0.8236844539642334,91.81550598144531,classical
classical.00053.7.wav,66149,0.3091459572315216,0.079877146,0.11112149804830551,0.001537901,1082.3776264893363,46380.693986144615,1260.1780484917565,52464.17644122645,1990.4961688701924,260125.63827418713,0.068821364,0.000228344,-0.000177974,0.010640347376465797,-0.001490573,0.000700035,215.3320313,-173.088089,3005.570313,186.7335662841797,536.5369873046875,-40.55972672,100.10596466064453,26.097911834716797,137.4951172,4.4137725830078125,84.73828125,11.440339088439941,39.546085357666016,4.5768256187438965,30.50458335876465,0.9267683029174805,30.428380966186523,-2.357841492,44.45489501953125,7.105438709259033,30.41131019592285,0.093805224,24.81127166748047,0.42480170726776123,32.571956634521484,0.5614477396011353,21.075048446655273,0.5702399611473083,22.04928970336914,-0.418722421,29.535120010375977,3.9599242210388184,25.44011116027832,-1.288891315,19.323667526245117,-0.199215591,20.197385787963867,-3.879824162,26.24854278564453,0.17065419256687164,26.849578857421875,classical
classical.00070.5.wav,66149,0.19630137085914612,0.080883577,0.037920635,0.000510588,1424.0722671563515,129481.46546270302,1612.677120405113,77192.05118456423,2636.9063626802886,502465.6332551022,0.075683594,0.000534146,-0.000159907,0.001842478,-0.000202488,2.0850080545642413e-05,143.5546875,-309.5444641,6685.641113,134.1614227294922,672.3075561523438,-18.91165924,240.79901123046875,24.04528236,98.31039428710938,-1.78332448,63.58392333984375,-2.201720476,27.494342803955078,0.9259171485900879,25.27399253845215,3.921311378479004,45.195613861083984,3.9853103160858154,89.35163879394531,3.807480812072754,64.85129547,-2.122108459,38.24432373046875,-1.866075754,36.40050506591797,1.9763752222061157,66.31991577148438,3.948493003845215,36.22859573364258,4.8953704833984375,57.603538513183594,0.06788189,33.65044403076172,-4.914559841,58.115047454833984,-3.671792746,80.82004547,-0.968252122,27.33260154724121,-1.736486316,141.68722534179688,classical
classical.00035.3.wav,66149,0.36362016201019287,0.087955855,0.036020212,0.000276463,970.9672720346534,65471.126071134095,1152.338975365416,27095.44577408358,1913.556377704327,261152.46054565415,0.048103215,0.000424536,4.752369932248257e-05,0.001089881,0.000174688,0.000119868,51.6796875,-313.5568542,1922.9744873046875,184.51438903808594,213.03439331054688,-36.33720779,202.5634002685547,45.649600982666016,48.22769546508789,3.0602035522460938,156.7123260498047,4.802231311798096,24.886451721191406,-9.221294403,84.40597534179688,-3.536216497,26.56970787,2.899578809738159,36.489742279052734,-3.222548723,24.33612632751465,-10.29164314,24.33350944519043,-8.313505173,34.94055176,-7.306602955,24.32335090637207,-6.728121281,20.118797302246094,-7.258904457,25.70964241027832,-2.854054451,26.609224319458008,2.310544729232788,23.316293716430664,-2.359248877,16.931421279907227,0.22902515530586243,40.92522430419922,-2.596508026,15.103232383728027,classical
classical.00017.6.wav,66149,0.2850155234336853,0.088896737,0.011832422576844692,2.979131750180386e-05,1464.363774066166,114475.2747576621,1602.7222941699727,37648.98974454477,2844.453312800481,424171.78802395007,0.071754808,0.000543631,-8.18E-06,0.000147698,-1.65E-05,3.4044751373585314e-06,117.45383522727273,-387.1785583,1254.8636474609375,138.33335876464844,610.9451904296875,-33.30477142,110.1778564453125,35.55678176879883,30.49641990661621,-12.59221935,103.21867370605469,10.12240219116211,17.03912925720215,-18.87348747,74.68109130859375,6.2683281898498535,28.865516662597656,-13.92448902,22.353614807128906,7.24491024,158.22048950195312,-1.869035959,159.35060119628906,19.212696075439453,248.3443145751953,10.78681468963623,76.56253051757812,5.234414577484131,62.91638184,-1.21183002,94.44636535644531,-0.523429275,59.941932678222656,-4.094290257,52.17445755004883,-2.905016422,52.79111099243164,-4.993981838,73.55921173095703,-6.495474815,68.28240966796875,classical
classical.00072.1.wav,66149,0.3303643763065338,0.082807668,0.034841727,0.000381112,1188.4574084404467,80248.43025985181,1598.2589829370363,82454.76490962121,2346.9535006009614,345365.80403020396,0.051941856971153846,0.000288957,-9.28E-05,0.001410921,-0.000169813,2.513456274755299e-05,107.6660156,-290.3769836,4153.775879,152.97084045410156,485.0463867,-14.71271992,128.45318603515625,36.11050033569336,43.23194122314453,6.359564304351807,21.87807273864746,-0.536889076,23.485200881958008,2.4051432609558105,23.224597930908203,5.887916088104248,19.151260375976562,3.0174179077148438,16.206153869628906,-2.314524412,27.817352294921875,-3.464465141,34.373905181884766,1.8721904754638672,34.98970413208008,3.5210628509521484,29.685787200927734,-0.102875516,19.584674835205078,-2.976563215,26.669876098632812,-6.304514408,37.264949798583984,-3.741247416,29.098392486572266,2.2924721240997314,74.28571319580078,0.2131527215242386,38.705806732177734,-2.215355635,51.04134750366211,classical
classical.00009.8.wav,66149,0.28744810819625854,0.091298893,0.037298664,0.000336761,1169.3826263653043,34252.25060075019,1598.772973139393,31516.875433187874,2563.610652043269,312102.6640511123,0.042799729567307696,8.944258887386886e-05,-2.94E-05,0.001615193,-6.98E-05,1.6361023881472647e-05,215.3320313,-315.4641113,4833.731445,140.6660614013672,735.3652344,-10.22241592,58.158287048339844,50.78479004,36.479854583740234,-7.687294483,32.03736114501953,16.844497680664062,63.257991790771484,-4.816205978,65.68733215332031,8.009521484,38.99028396606445,-14.56381702,22.922677993774414,5.424924850463867,22.473451614379883,-15.90629482,26.038434982299805,2.9525747299194336,53.91018295288086,-1.914993286,21.16639518737793,4.661611080169678,50.04025650024414,2.6869163513183594,19.616579055786133,2.722958564758301,36.55115509033203,-3.436268091,65.73192596435547,-3.874700785,68.33145904541016,-7.351334095,57.69862365722656,-3.494599342,58.68777847290039,classical
classical.00008.4.wav,66149,0.23644432425498962,0.083237477,0.039478749,0.000134122,1515.2952138402832,40400.27410534183,1617.0934096374965,22408.740207595452,3007.525916466346,161041.9978871148,0.071326623,0.000225128,-2.06E-05,0.001468677,-0.000100184,4.305349284550175e-05,123.046875,-267.1895447,911.6469727,132.887207,283.2353820800781,-40.61573029,199.9729766845703,43.66042709350586,53.16720962524414,-16.91068268,62.75894546508789,8.146705627441406,53.11035156,-21.34433365,78.49968719482422,9.282840728759766,62.213138580322266,-13.82332706,67.00399780273438,6.2142791748046875,51.810386657714844,-15.33989429,98.02022552490234,12.672395706176758,81.36814880371094,6.0097270011901855,128.9965057373047,12.730778694152832,134.96971130371094,5.400921821594238,82.96797180175781,2.4904351234436035,44.872291564941406,-7.985046387,90.54544830322266,0.5637965202331543,94.29142761230469,1.4718612432479858,57.835609436035156,2.388875722885132,66.23627471923828,classical
classical.00087.5.wav,66149,0.23419001698493958,0.08396811,0.014668602496385574,0.000161294,959.0908311,116729.34417818704,1386.8088397891356,207325.67980047825,1655.9861403245193,947670.5449369885,0.044272085,0.000246468,-6.77E-06,0.000343033,5.958274869044544e-07,4.054151304444531e-06,172.265625,-485.4335938,11415.73145,162.3061065673828,1160.4263916015625,9.249130249023438,873.6605224609375,16.510494232177734,148.17408752441406,2.063445568084717,172.0335235595703,-7.10078001,90.30298614501953,-5.415130615,76.68702697753906,-10.59417057,38.658912658691406,-8.972690582,57.890445709228516,-5.010002613,40.814849853515625,-0.592138112,50.480098724365234,-8.2534132,93.62656403,-5.683516026,37.853668212890625,-6.76789999,71.66184997558594,-8.209079742,65.95850372314453,-3.339781046,61.71616744995117,-0.250746489,25.51692771911621,2.928485155105591,28.012388229370117,5.853976726531982,91.32331848144531,2.2590699195861816,135.340332,classical
